user_id,day,sales
3916257,31,181
6744044,35,317
4817623,29,513
8970636,49,1098
5420929,17,329
9464290,43,282
8522692,37,238
2727476,11,273
5939953,32,145
9661316,52,626
4817623,0,195
1178709,15,424
6906034,12,960
4467299,36,753
4214314,27,235
4214314,43,235
8522692,43,1129
5935138,20,576
6804745,29,732
3916257,4,416
8797835,24,153
2124163,40,463
7726900,35,984
3527743,9,294
6514970,9,1416
5939640,16,1594
6351670,43,223
6216002,18,1820
5877338,19,49
1895060,11,850
7187024,16,235
5617807,53,558
6375026,21,248
3585159,14,268
5939640,19,896
1178709,6,508
5877338,21,1069
1779850,8,435
1178709,5,643
4667765,43,105
8522692,11,801
8047968,17,546
4137940,31,71
7187024,1,530
6277496,48,429
1874213,9,138
7337419,46,203
7380508,41,126
9978718,4,523
1779850,48,374
5752384,20,424
7380508,25,317
8747009,34,588
8281354,31,989
9539622,4,337
9161611,52,322
3692244,22,231
6514970,31,1665
7998418,29,756
6906034,29,788
9661316,45,583
1779850,50,364
3688123,39,120
6216002,48,353
6375026,20,326
5877338,50,298
7127106,44,685
7337419,28,408
7380508,51,671
7806764,54,331
9894745,10,167
7708672,53,222
4214314,53,179
9464290,31,1179
5877338,53,193
6375026,52,330
8970636,37,208
3527743,35,1140
2295928,22,978
8837339,33,805
2727476,13,287
5617807,47,931
3527743,25,348
5617807,40,1182
9978718,46,409
1178709,33,1135
2757614,28,964
9802752,53,229
9649086,50,419
9894745,13,223
9150021,39,607
9464290,16,159
7102072,21,525
8903496,11,357
8797835,20,941
1279104,26,1642
5333820,54,337
6744044,6,124
7998418,32,769
1779850,44,142
7380508,23,677
4214314,47,438
2597063,46,165
9161611,47,39
3895207,50,236
6351670,26,133
7127106,34,127
1895060,5,495
6744044,34,288
9150021,51,170
4137940,23,342
9870718,27,364
6351670,32,847
4817623,2,556
9179024,53,132
2481878,44,85
4214314,24,16
5617807,40,635
6514970,48,919
7380508,38,518
3688123,16,625
8047968,36,637
6216002,10,1087
4525597,36,317
5617807,32,1139
7708672,11,551
6141258,41,306
6141258,16,589
2295928,54,168
4137940,55,333
7726900,5,591
5939953,51,297
9464290,18,332
9161611,36,484
6906034,15,489
8837339,53,816
9649086,1,121
9179024,16,427
9161611,31,480
9870718,52,905
7708672,30,225
6375026,27,551
8903496,42,358
8473226,44,134
6805236,26,189
3692244,55,311
5333820,23,740
4214314,24,46
9161611,27,496
5877338,36,352
3527743,48,957
6351670,28,333
7337419,36,805
8941305,17,431
5420929,42,17
7998418,8,440
1178709,55,1093
5617807,5,1799
7337419,27,952
6216002,38,633
9649086,14,131
6805236,49,849
3688123,54,361
8941305,21,416
8797835,31,359
6351670,23,424
8281354,38,537
9539622,44,381
8903496,6,188
7187024,26,818
7337419,13,294
6216002,12,678
6804745,44,309
2481878,46,315
5617807,22,1369
5472676,36,755
4525597,53,613
5835333,17,78
9870718,11,482
5472676,30,1065
6514970,20,371
4817623,36,136
5410401,10,585
5319431,11,294
6805236,22,501
6141258,44,373
5410401,7,987
6351670,44,242
6906034,5,179
6514970,18,454
3895207,24,764
9649086,1,133
9161611,4,328
3527743,52,527
9661316,6,916
9179024,15,371
3499507,3,398
5751273,15,214
4817623,46,247
8941305,37,350
7455740,32,1274
5939640,48,655
6906034,17,144
9870718,14,34
3895207,43,142
6906034,32,328
3499507,9,1112
5835333,30,303
9539622,47,678
7187024,46,392
2727476,46,205
3527743,50,816
7380508,50,1089
3585159,46,143
8837339,8,125
7380508,35,1220
5420929,42,384
5835333,54,804
2481878,44,520
6216002,3,121
3527743,17,618
8230943,44,56
9978718,29,288
4817623,12,282
7337419,15,115
9161611,7,539
8064815,19,1286
8199257,29,132
1779850,22,351
5319431,51,354
3916257,16,72
7187024,28,309
9661316,52,60
4214314,29,363
5410401,55,640
8844393,38,1036
5835333,7,648
3692244,43,294
4214314,12,332
8767236,0,375
9464290,18,183
8903496,37,781
6375026,10,111
7187024,40,242
9870718,54,323
6141258,49,223
8519079,20,1010
6375026,45,578
8747009,50,248
6804745,8,662
8600030,34,663
8837339,26,822
4525597,46,40
9464290,20,614
1895060,50,773
5472676,14,374
5410401,28,595
5939640,51,1060
2124163,36,148
6906034,52,134
6375026,30,192
9978718,25,1314
4214314,42,300
9894745,29,1009
9978718,20,738
5333820,46,214
4525597,46,527
6804745,18,987
8797835,46,313
5333820,43,223
2481878,46,93
3692244,51,836
5939640,31,1196
4214314,8,271
2597063,44,366
8970636,23,751
8903496,2,337
3916257,47,429
8747009,7,485
4817623,10,372
5420929,8,161
6514970,55,986
5939640,42,374
4137940,6,121
9894745,25,50
3916257,10,192
7337419,11,678
5939953,18,193
8767236,42,374
4214314,2,270
5939953,20,389
7455740,15,882
7708672,3,223
6906034,19,409
9161611,8,290
6141258,12,1321
3499507,30,281
8600030,47,137
7380508,21,820
2124163,32,595
8371962,50,527
9894745,45,235
3527743,46,872
3692244,11,1212
3527743,26,436
3692244,43,334
6277496,18,491
2727476,24,85
5835333,30,295
5333820,41,97
6216002,0,317
7337419,3,365
2295928,19,45
5877338,38,308
3585159,29,113
5835333,37,412
5420929,14,258
3916257,0,438
8199257,10,746
5939953,34,201
7726900,6,321
7380508,8,73
2295928,49,741
1895060,47,905
8199257,1,361
6351670,8,458
8064815,34,1362
7806764,8,525
4467299,17,1087
9802752,0,339
3688123,39,120
5835333,28,208
4467299,9,55
6805236,54,148
5420929,54,213
3692244,43,46
6375026,40,1043
6277496,21,522
9661316,19,330
3895207,52,231
9802752,37,1314
5420929,41,953
8281354,21,743
1178709,28,454
1178709,53,843
5472676,19,1625
1279104,20,1076
8970636,7,128
8844393,3,1819
8519079,46,217
6277496,43,455
8473226,11,298
2295928,16,1235
8767236,12,776
5939953,36,298
1874213,33,329
7708672,47,188
6804745,13,114
6141258,20,613
4137940,45,226
8473226,16,501
2124163,37,33
9161611,14,543
8199257,36,334
1279104,54,443
9179024,18,792
5420929,45,870
7380508,19,835
2481878,31,200
4214314,31,212
7808348,20,366
2727476,42,322
8047968,27,568
8844393,14,1156
6277496,47,553
5835333,10,378
3688123,43,447
6351670,4,579
8281354,16,991
8970636,8,278
4467299,5,202
5939640,44,553
8941305,10,361
5410401,21,720
1779850,38,300
8767236,20,551
5751273,5,953
6906034,10,357
5752384,25,346
6744044,48,772
3585159,2,51
5877338,41,169
2295928,10,222
5752384,36,464
6351670,17,226
4467299,4,230
9870718,2,163
6514970,32,488
5319431,47,153
1779850,27,375
5877338,44,141
5939640,41,92
9150021,31,392
8522692,25,232
5617807,12,1354
4667765,11,188
9978718,40,798
9894745,37,323
7998418,18,623
1779850,5,385
2904838,17,336
3895207,54,331
3527743,1,219
