tr_id,dates,model_1,model_2,model_3
57646948,2019-07-25,98539.05,96521.05,98834.05
57669245,2019-07-25,96569.175,98760.175,96804.175
57674401,2019-07-25,98912.24,96787.24,96267.24
57699455,2019-07-25,98837.335,96649.335,96129.335
57701207,2019-07-25,97531.37,98222.37,99157.37
57707349,2019-07-25,97989.93,99032.93,97999.93
57707434,2019-07-25,97639.0,98956.0,98491.0
57739195,2019-07-25,99417.09,99312.09,96679.09
57756305,2019-07-25,95934.61,97276.61,96628.61
57797447,2019-07-25,98848.755,96181.755,99231.755
57820265,2019-07-25,97814.32,97943.32,98035.32
57820491,2019-07-25,96875.35,96831.35,96868.35
57843945,2019-07-25,96186.36,97587.36,96271.36
57859072,2019-07-25,99377.025,98533.025,96529.025
57873302,2019-07-25,98419.18,99107.18,98224.18
57876874,2019-07-25,97350.995,97431.995,99209.995
57893238,2019-07-25,98358.25,98951.25,96467.25
57899088,2019-07-25,96994.77,97581.77,96560.77
57899761,2019-07-25,99336.84,99130.84,96498.84
57915877,2019-07-25,98699.91,99397.91,96282.91
57936990,2019-07-25,96179.84,95873.84,97079.84
57978807,2019-07-25,96145.475,99360.475,97948.475
57987811,2019-07-25,99120.7,98988.7,96634.7
57990582,2019-07-26,98760.02,97465.02,99012.02
57991250,2019-07-26,97499.03,97067.03,99217.03
57991261,2019-07-26,97578.52,97381.52,96730.52
58016449,2019-07-26,99205.6,97456.6,96000.6
58041768,2019-07-26,97070.075,97059.075,98120.075
58046735,2019-07-26,96805.93,96329.93,99316.93
58056936,2019-07-26,96571.61,97132.61,95962.61
58066440,2019-07-26,99165.06,96866.06,98823.06
58075385,2019-07-26,98347.125,99035.125,96945.125
58078554,2019-07-26,97345.08,98782.08,97432.08
58079649,2019-07-26,96373.255,97797.255,98520.255
58080575,2019-07-26,99299.32,96903.32,96251.32
58101902,2019-07-26,99132.965,96834.965,97814.965
58108702,2019-07-26,98277.8,98335.8,98172.8
58133080,2019-07-26,97269.17,98438.17,97419.17
58134512,2019-07-26,98850.22,99344.22,98786.22
58136012,2019-07-26,95950.975,98255.975,96480.975
58165078,2019-07-26,98267.04,98435.04,98751.04
58167683,2019-07-26,98174.8,97370.8,97446.8
58186754,2019-07-26,99025.2,97022.2,96582.2
58186930,2019-07-26,97643.645,97182.645,96723.645
58199634,2019-07-26,96562.97,99014.97,96265.97
58201631,2019-07-26,98044.425,97358.425,96919.425
58202718,2019-07-26,99118.5,98041.5,98159.5
58226131,2019-07-26,98032.28,98802.28,96146.28
58234602,2019-07-26,97220.94,96062.94,97062.94
58240746,2019-07-26,98459.44,96120.44,97226.44
58241821,2019-07-26,98111.08,96256.08,98568.08
58250290,2019-07-26,98585.15,96676.15,97178.15
58265622,2019-07-26,98045.22,97727.22,98185.22
58270388,2019-07-26,97439.29,97221.29,99034.29
58295382,2019-07-26,97373.36,97735.36,97597.36
58295940,2019-07-26,98822.43,96756.43,96388.43
58304775,2019-07-26,97242.0,96398.0,96910.0
58310758,2019-07-26,98068.06,98800.06,99076.06
58312979,2019-07-26,96346.12,98210.12,96535.12
58338846,2019-07-27,96180.945,97926.945,98209.945
58339611,2019-07-27,98869.55,96468.55,96677.55
58343395,2019-07-27,96216.075,97300.075,96578.075
58343767,2019-07-27,98765.7,98160.7,97177.7
58346393,2019-07-27,96499.56,97739.56,99128.56
58354252,2019-07-27,98665.85,98054.85,98923.85
58364818,2019-07-27,97825.72,96142.72,97238.72
58377434,2019-07-27,98908.0,99119.0,98780.0
58383386,2019-07-27,96799.855,98053.855,97857.855
58388909,2019-07-27,96757.34,98416.34,97110.34
58396773,2019-07-27,96985.41,98820.41,98946.41
58408827,2019-07-27,96100.84,97246.84,97279.84
58411707,2019-07-27,98310.2,98009.2,96575.2
58429651,2019-07-27,96877.11,98516.11,98412.11
58430734,2019-07-27,97533.02,95932.02,98061.02
58434829,2019-07-27,97064.44,99214.44,97990.44
58435476,2019-07-27,99022.295,98004.295,96266.295
58440841,2019-07-27,96016.45,99370.45,97662.45
58449027,2019-07-27,96594.26,97747.26,98010.26
58449677,2019-07-27,98633.76,96508.76,96476.76
58459293,2019-07-27,98036.84,98064.84,96695.84
58461522,2019-07-27,95946.57,96152.57,95873.57
58470972,2019-07-27,96130.0,99252.0,98614.0
58474432,2019-07-27,98341.2,98102.2,98584.2
58492080,2019-07-27,97474.275,98815.275,97150.275
58500237,2019-07-27,99114.57,98356.57,97298.57
58503049,2019-07-27,96720.425,98021.425,98053.425
58527801,2019-07-27,98511.7,96200.7,98595.7
58537098,2019-07-27,97802.385,98658.385,98385.385
58540263,2019-07-27,97182.01,97568.01,96106.01
58544344,2019-07-27,99312.555,98631.555,98373.555
58548509,2019-07-27,97533.12,98441.12,98061.12
58560771,2019-07-28,98079.875,97646.875,98650.875
58564269,2019-07-28,97209.88,97528.88,96445.88
58566470,2019-07-28,96950.09,97350.09,97682.09
58574844,2019-07-28,97872.16,99195.16,98294.16
58601851,2019-07-28,97856.34,96083.34,95955.34
58626002,2019-07-28,96105.45,95852.45,98072.45
58632784,2019-07-28,96153.235,99351.235,99378.235
58662982,2019-07-28,98687.32,97207.32,97315.32
58674098,2019-07-28,96119.37,98941.37,97210.37
58676868,2019-07-28,99071.64,99109.64,98742.64
58677607,2019-07-28,99331.625,96129.625,96094.625
58680504,2019-07-28,96784.7,97750.7,97871.7
58708540,2019-07-28,99008.835,98981.835,97204.835
58711017,2019-07-28,98761.86,97043.86,96816.86
58714537,2019-07-28,99001.925,98171.925,96856.925
58723976,2019-07-28,99197.0,96402.0,97444.0
58725957,2019-07-28,98805.075,98327.075,98330.075
58726797,2019-07-28,97786.14,97635.14,96519.14
58754230,2019-07-28,97993.255,96737.255,96991.255
58770952,2019-07-28,96509.28,97370.28,96889.28
58781592,2019-07-28,97592.425,96729.425,97369.425
58796056,2019-07-28,97972.48,96980.48,97639.48
58801317,2019-07-28,97397.525,96747.525,96615.525
58803295,2019-07-28,96857.6,97388.6,97963.6
58821961,2019-07-28,97222.765,96451.765,97000.765
58860183,2019-07-28,99185.8,96797.8,99328.8
58866020,2019-07-28,97711.88,97623.88,97395.88
58874821,2019-07-28,98080.84,97202.84,98265.84
58883656,2019-07-28,97700.235,96225.235,99558.235
58884506,2019-07-28,98486.98,97897.98,96134.98
58888048,2019-07-29,98439.9,99187.9,97036.9
58898331,2019-07-29,98525.36,98889.36,98420.36
58905857,2019-07-29,98884.935,97529.935,95858.935
58916966,2019-07-29,97731.26,97498.26,97089.26
58922662,2019-07-29,99105.425,98194.425,98618.425
58939247,2019-07-29,96405.3,98606.3,95949.3
58944250,2019-07-29,97941.155,97307.155,97996.155
58960864,2019-07-29,97285.54,97051.54,96504.54
58968170,2019-07-29,98189.61,99264.61,97897.61
58968732,2019-07-29,98997.8,97220.8,99291.8
58968947,2019-07-29,97926.75,96629.75,96967.75
58985096,2019-07-29,98195.82,96605.82,96989.82
59005603,2019-07-29,97362.025,96345.025,96071.025
59025070,2019-07-29,97521.38,99262.38,98173.38
59026955,2019-07-29,99354.74,98865.74,97726.74
59034811,2019-07-29,96389.65,96314.65,98962.65
59049150,2019-07-29,95967.325,99048.325,98163.325
59049446,2019-07-29,98251.4,97202.4,99201.4
59053373,2019-07-29,97109.98,96536.98,96914.98
59091370,2019-07-29,99221.72,96814.72,96176.72
59098747,2019-07-29,97619.975,97116.975,98850.975
59105084,2019-07-29,97550.52,96046.52,96307.52
59105544,2019-07-29,96525.96,99127.96,96523.96
59122763,2019-07-29,96204.85,98331.85,98489.85
59123871,2019-07-29,97808.925,96741.925,96072.925
59132441,2019-07-30,97470.4,96202.4,96674.4
59139962,2019-07-30,97652.665,97584.665,97312.665
59171299,2019-07-30,97816.78,98195.78,98863.78
59176039,2019-07-30,97578.44,98906.44,99154.44
59187503,2019-07-30,96075.96,96554.96,96118.96
59202397,2019-07-30,97994.825,98422.825,99306.825
59203287,2019-07-30,97101.22,99271.22,98472.22
59206766,2019-07-30,98790.29,97233.29,98365.29
59208548,2019-07-30,96723.08,98062.08,97468.08
59210844,2019-07-30,97066.695,97900.695,96317.695
59216580,2019-07-30,97061.25,97683.25,98601.25
59235230,2019-07-30,96694.335,97830.335,97624.335
59242167,2019-07-30,96018.9,98668.9,98848.9
59247332,2019-07-30,99244.71,99156.71,98712.71
59248443,2019-07-30,98930.78,95961.78,97317.78
59275459,2019-07-30,98057.675,99138.675,98394.675
59285533,2019-07-30,97269.64,96350.64,97011.64
59297111,2019-07-30,96503.275,97533.275,97649.275
59307209,2019-07-31,96827.48,98729.48,98807.48
59367144,2019-07-31,99322.835,98597.835,97563.835
59371142,2019-07-31,99083.7,99515.7,98036.7
59371358,2019-07-31,96526.27,98767.27,99207.27
59381085,2019-07-31,97838.96,98753.96,99080.96
59381661,2019-07-31,98068.095,96438.095,98681.095
59399215,2019-07-31,97092.8,98028.8,96494.8
59399354,2019-07-31,98738.225,96978.225,97069.225
59411639,2019-07-31,97830.62,99336.62,98647.62
59432920,2019-07-31,99010.355,98381.355,97953.355
59435790,2019-07-31,97264.42,97887.42,96600.42
59436508,2019-07-31,96595.52,97596.52,98010.52
59438152,2019-07-31,96438.3,96101.3,96616.3
59440109,2019-07-31,98857.325,99282.325,96255.325
59465429,2019-07-31,98851.04,98781.04,99060.04
59479628,2019-07-31,97422.84,98793.84,99353.84
59484663,2019-07-31,96353.55,97820.55,97124.55
59486669,2019-07-31,96330.625,96828.625,96702.625
59488354,2019-07-31,97293.94,98696.94,98032.94
59507167,2019-07-31,98176.16,99362.16,98996.16
59513185,2019-08-01,97237.63,96413.63,99194.63
59526428,2019-08-01,99121.925,96871.925,96700.925
59531722,2019-08-01,98384.4,98355.4,96617.4
59531816,2019-08-01,99091.86,98759.86,97217.86
59538775,2019-08-01,99008.51,97009.51,96784.51
59555623,2019-08-01,97008.055,96965.055,96884.055
59564934,2019-08-01,96294.3,99046.3,97647.3
59568031,2019-08-01,96704.8,98579.8,98291.8
59569499,2019-08-01,99332.02,99397.02,98076.02
59594946,2019-08-01,99460.83,98596.83,98313.83
59608911,2019-08-01,97470.16,99100.16,97920.16
59640140,2019-08-01,97219.675,98541.675,98477.675
59678125,2019-08-01,97467.4,97840.4,96738.4
59682655,2019-08-01,98350.37,97357.37,96309.37
59683539,2019-08-01,98531.9,97212.9,96167.9
59686780,2019-08-01,99356.045,97660.045,98330.045
59690598,2019-08-01,98637.99,96152.99,97759.99
59696476,2019-08-01,97788.7,98080.7,97020.7
59698693,2019-08-01,98198.2,97815.2,99443.2
59715001,2019-08-01,98996.335,96534.335,96563.335
59717310,2019-08-01,98827.84,98819.84,96232.84
59729256,2019-08-01,98462.93,96970.93,98157.93
59732637,2019-08-01,97081.0,98879.0,96927.0
59742343,2019-08-01,97657.555,97854.555,97240.555
59754979,2019-08-01,95947.12,98779.12,98699.12
59758673,2019-08-01,95959.725,96379.725,98275.725
59769842,2019-08-01,96622.76,98704.76,97254.76
59774939,2019-08-01,96171.35,97143.35,99228.35
59788627,2019-08-02,98074.48,97900.48,96354.48
59790782,2019-08-02,99194.955,96087.955,96784.955
59801605,2019-08-02,97758.1,96342.1,97167.1
59806242,2019-08-02,96731.63,97358.63,98106.63
59815072,2019-08-02,99246.7,98547.7,97587.7
59823584,2019-08-02,96590.66,96034.66,98832.66
59825797,2019-08-02,96145.84,99351.84,99176.84
59830723,2019-08-02,96567.475,97786.475,96309.475
59891934,2019-08-02,96376.41,97327.41,96856.41
59915595,2019-08-02,99410.35,97588.35,98580.35
59919314,2019-08-02,99283.38,97967.38,98618.38
59930406,2019-08-02,98106.945,97263.945,96343.945
59936236,2019-08-02,96547.85,97427.85,99118.85
59945856,2019-08-02,97385.925,97954.925,99075.925
59962894,2019-08-02,99186.6,96127.6,99371.6
59963592,2019-08-02,98468.285,97467.285,98113.285
59967768,2019-08-02,98361.98,97155.98,97237.98
59970386,2019-08-02,99208.61,96243.61,96043.61
59979790,2019-08-02,98758.92,98525.92,96963.92
59988292,2019-08-02,96025.875,98620.875,96732.875
59990606,2019-08-02,99265.71,96238.71,98125.71
59995910,2019-08-02,96330.255,97146.255,98894.255
60006642,2019-08-02,98295.88,97105.88,97411.88
60008158,2019-08-02,97316.385,97848.385,97194.385
60016566,2019-08-02,97957.1,97245.1,99243.1
60025469,2019-08-02,96767.515,99334.515,96643.515
60036880,2019-08-02,98534.22,97620.22,99431.22
60042878,2019-08-02,97550.315,98642.315,97327.315
60043329,2019-08-02,96441.72,98262.72,98547.72
60046669,2019-08-02,98010.45,97250.45,96047.45
60054952,2019-08-02,98170.88,99164.88,98089.88
60060834,2019-08-02,97526.275,96275.275,97240.275
60063938,2019-08-02,96139.66,97961.66,98095.66
60074689,2019-08-02,96182.73,98107.73,96337.73
60083766,2019-08-02,96869.8,98456.8,99013.8
60118842,2019-08-02,97786.28,96941.28,96935.28
60126222,2019-08-02,97137.23,96209.23,99159.23
60127287,2019-08-02,97065.01,98224.01,96138.01
60136460,2019-08-02,98853.52,98973.52,97440.52
60141746,2019-08-02,99102.875,96679.875,99076.875
60149023,2019-08-02,97583.95,96287.95,98222.95
60159159,2019-08-03,96395.82,97651.82,96154.82
60162902,2019-08-03,98715.36,98291.36,98803.36
60164463,2019-08-03,97680.92,98876.92,96196.92
60169666,2019-08-03,96588.25,97088.25,98631.25
60173511,2019-08-03,97305.325,97340.325,99060.325
60174984,2019-08-03,96450.4,96823.4,99434.4
60178652,2019-08-03,99155.005,96587.005,98672.005
60185631,2019-08-03,98826.32,96082.32,96137.32
60188829,2019-08-03,97614.85,98058.85,99400.85
60195949,2019-08-03,98852.48,98222.48,99239.48
60257067,2019-08-03,96895.99,98086.99,99033.99
60257836,2019-08-03,99466.43,98151.43,98983.43
60261322,2019-08-03,96910.13,98220.13,99398.13
60288231,2019-08-03,98998.6,97201.6,96945.6
60293313,2019-08-03,98748.075,97548.075,99428.075
60305243,2019-08-03,97557.72,99044.72,96083.72
60318667,2019-08-03,97776.595,98093.595,97243.595
60321326,2019-08-03,97856.12,99181.12,99201.12
60361879,2019-08-03,96512.85,99344.85,97844.85
60376034,2019-08-03,99274.62,95935.62,98776.62
60384280,2019-08-03,96690.525,96824.525,99275.525
60412050,2019-08-03,99253.28,96262.28,96369.28
60415963,2019-08-03,96157.83,96335.83,98091.83
60418138,2019-08-03,96787.9,96234.9,96667.9
60439041,2019-08-03,96733.825,98824.825,95994.825
60448098,2019-08-04,98261.9,98665.9,98465.9
60463873,2019-08-04,96410.975,99382.975,99053.975
60477214,2019-08-04,96133.79,98505.79,97730.79
60502185,2019-08-04,97744.25,98798.25,96868.25
60515402,2019-08-04,96319.08,99162.08,98603.08
60519514,2019-08-04,98271.39,96108.39,98128.39
60532131,2019-08-04,97293.46,98636.46,98614.46
60544219,2019-08-04,96579.32,99420.32,98423.32
60578567,2019-08-04,98669.4,96721.4,96528.4
60594003,2019-08-04,96654.385,98588.385,97588.385
60608964,2019-08-04,99345.38,98213.38,97716.38
60614488,2019-08-04,96410.555,98057.555,98628.555
60616320,2019-08-04,99333.88,99049.88,99244.88
60621518,2019-08-04,98800.875,97001.875,97000.875
60623725,2019-08-04,96227.09,98103.09,96132.09
60628226,2019-08-04,97409.025,99363.025,96443.025
60633545,2019-08-04,99224.1,98736.1,98220.1
60638012,2019-08-04,97612.285,99097.285,96435.285
60640716,2019-08-04,97919.45,98891.45,96595.45
60646526,2019-08-04,96241.28,96679.28,99093.28
60650207,2019-08-04,98590.4,97481.4,99298.4
60659897,2019-08-04,96039.51,97730.51,96763.51
60670616,2019-08-04,97348.61,99162.61,97635.61
60685748,2019-08-04,99253.6,97450.6,96485.6
60688675,2019-08-04,98413.7,98893.7,97978.7
60689433,2019-08-04,98338.775,96267.775,98673.775
60710760,2019-08-04,96376.86,99187.86,96794.86
60752241,2019-08-04,97541.93,98729.93,96351.93
60753662,2019-08-04,96849.0,97346.0,96936.0
60765194,2019-08-04,99007.06,99017.06,99114.06
60772727,2019-08-05,98986.14,96723.14,97425.14
60783536,2019-08-05,96277.18,97853.18,96397.18
60789117,2019-08-05,98307.28,98057.28,99256.28
60790281,2019-08-05,97241.375,98137.375,99189.375
60794048,2019-08-05,98755.3,96775.3,97761.3
60802636,2019-08-05,97266.42,98193.42,96067.42
60812154,2019-08-05,99194.6,97783.6,98928.6
60825515,2019-08-05,96891.63,97677.63,97634.63
60832797,2019-08-05,97492.8,96980.8,97578.8
60833475,2019-08-05,98997.88,97301.88,98179.88
60877588,2019-08-05,96362.66,96796.66,96717.66
60879952,2019-08-05,97023.04,99334.04,98256.04
60893725,2019-08-05,96465.7,98835.7,96445.7
60905878,2019-08-05,98698.9,98518.9,95971.9
60914047,2019-08-05,96568.96,97941.96,99008.96
60937238,2019-08-05,99328.53,97822.53,96534.53
60957415,2019-08-05,96783.26,97717.26,97519.26
60965941,2019-08-05,97713.235,98543.235,98681.235
60967017,2019-08-05,96152.5,99084.5,98206.5
60985656,2019-08-05,98233.575,98050.575,99114.575
61000800,2019-08-05,97114.65,98554.65,97383.65
61007387,2019-08-05,97946.265,98483.265,96325.265
61008533,2019-08-05,98756.32,96153.32,98541.32
61011737,2019-08-05,97599.0,98296.0,97634.0
61026525,2019-08-05,98080.95,97996.95,99340.95
61036603,2019-08-05,97818.485,98512.485,98240.485
61060305,2019-08-05,96603.38,97658.38,96346.38
61099622,2019-08-06,98194.175,96902.175,96754.175
61101201,2019-08-06,97214.7,99405.7,97633.7
61101543,2019-08-06,97411.17,97094.17,98624.17
61133272,2019-08-06,96220.92,96026.92,99136.92
61141851,2019-08-06,96632.31,97306.31,96929.31
61142733,2019-08-06,97624.21,98751.21,98378.21
61147993,2019-08-06,98430.1,98480.1,98181.1
61162752,2019-08-06,97119.06,96185.06,97412.06
61163127,2019-08-06,99250.145,96491.145,96757.145
61166056,2019-08-06,97444.85,97160.85,97521.85
61180167,2019-08-06,98341.925,98306.925,98412.925
61218378,2019-08-06,96372.8,97756.8,98717.8
61230967,2019-08-06,97407.46,95942.46,96854.46
61258142,2019-08-06,99314.57,97054.57,97754.57
61274742,2019-08-06,98611.655,97958.655,97890.655
61279536,2019-08-06,96765.64,97872.64,96895.64
61289223,2019-08-06,97311.925,97636.925,96560.925
61291443,2019-08-06,98373.53,97734.53,96409.53
61297741,2019-08-06,96755.585,97551.585,96263.585
61312118,2019-08-06,98679.36,96981.36,98833.36
61315517,2019-08-06,96224.165,96798.165,98697.165
61319828,2019-08-06,98264.25,98699.25,97868.25
61322356,2019-08-06,96715.825,96787.825,99311.825
61331243,2019-08-06,99175.9,96980.9,97233.9
61366767,2019-08-06,98284.505,99138.505,96296.505
61369233,2019-08-06,96000.51,96689.51,98242.51
61379416,2019-08-06,96135.85,96672.85,98430.85
61395001,2019-08-06,98647.92,98994.92,99193.92
61399154,2019-08-06,97812.99,99082.99,96250.99
61415418,2019-08-06,96418.64,98536.64,97215.64
61425825,2019-08-07,96649.31,99114.31,98080.31
61450822,2019-08-07,99228.1,97189.1,99105.1
61454169,2019-08-07,99314.49,96325.49,96325.49
61475083,2019-08-07,98278.72,98549.72,96990.72
61483604,2019-08-07,96229.725,98987.725,96620.725
61486491,2019-08-07,97041.12,98439.12,96587.12
61486808,2019-08-07,96724.9,99280.9,97168.9
61487943,2019-08-07,98260.62,98363.62,99350.62
61499762,2019-08-07,97514.025,97087.025,97067.025
61501552,2019-08-07,97129.44,99226.44,95999.44
61505190,2019-08-07,96667.175,98341.175,96579.175
61506506,2019-08-07,99244.85,97867.85,98064.85
61509458,2019-08-07,96940.325,98767.325,98261.325
61513495,2019-08-07,95934.68,96457.68,97176.68
61527925,2019-08-07,98536.475,98877.475,99375.475
61550683,2019-08-07,99365.44,97450.44,98131.44
61553759,2019-08-07,98921.75,96971.75,98571.75
61557517,2019-08-07,96810.56,97010.56,96438.56
61567382,2019-08-07,96825.16,98754.16,97867.16
61580647,2019-08-07,98404.41,98987.41,96803.41
61585364,2019-08-07,98586.53,98716.53,96106.53
61590998,2019-08-07,96282.6,98022.6,98596.6
61608027,2019-08-07,97864.48,96297.48,98937.48
61619193,2019-08-07,96902.15,96963.15,96430.15
61629936,2019-08-07,97877.98,99017.98,97679.98
61633380,2019-08-07,97726.3,98771.3,96500.3
61651071,2019-08-07,96273.675,96426.675,98233.675
61653893,2019-08-07,98785.59,96464.59,97911.59
61666201,2019-08-07,98892.525,99336.525,98282.525
61694316,2019-08-08,97644.16,98803.16,96135.16
61695450,2019-08-08,98502.23,98607.23,96291.23
61705397,2019-08-08,96687.4,96066.4,97005.4
61708249,2019-08-08,97912.28,98103.28,97695.28
61715679,2019-08-08,98402.36,98276.36,97056.36
61728011,2019-08-08,97435.44,97436.44,98072.44
61749775,2019-08-08,96932.52,96432.52,98562.52
61754040,2019-08-08,96457.65,96312.65,99320.65
61775795,2019-08-08,98212.24,96887.24,98851.24
61793354,2019-08-08,99115.245,99430.245,97800.245
61793816,2019-08-08,96207.35,99369.35,98456.35
61794862,2019-08-08,96247.445,99300.445,96480.445
61798500,2019-08-08,98865.0,98766.0,96219.0
61803118,2019-08-08,98930.06,96011.06,96743.06
61812093,2019-08-08,98448.14,99187.14,96752.14
61821050,2019-08-08,97945.755,97322.755,98791.755
61826996,2019-08-08,96848.32,98266.32,96252.32
61839325,2019-08-08,96697.3,97909.3,98808.3
61856933,2019-08-08,97338.89,96904.89,98701.89
61867934,2019-08-08,96581.49,98821.49,96002.49
61879004,2019-08-08,98920.48,98165.48,99163.48
61879806,2019-08-08,98996.085,99188.085,97751.085
61884358,2019-08-08,98830.9,98128.9,97669.9
61903115,2019-08-08,98794.435,99103.435,98645.435
61909899,2019-08-08,98247.4,97162.4,96632.4
61910297,2019-08-08,96681.475,97525.475,99257.475
61916905,2019-08-09,98531.55,98612.55,99218.55
61960246,2019-08-09,98336.2,96584.2,99412.2
61966877,2019-08-09,97318.12,96618.12,96315.12
61990168,2019-08-09,97594.02,99159.02,96846.02
62002724,2019-08-09,96175.44,99488.44,96502.44
62005462,2019-08-09,97909.925,97544.925,98969.925
62012252,2019-08-09,96809.2,98488.2,96579.2
62014898,2019-08-09,97818.285,97099.285,97811.285
62019432,2019-08-09,96730.76,97024.76,98461.76
62023574,2019-08-09,97950.61,97093.61,98711.61
62060532,2019-08-09,96703.54,96360.54,98915.54
62061332,2019-08-09,99350.375,99013.375,97876.375
62061464,2019-08-09,97133.93,97585.93,96456.93
62082354,2019-08-09,99347.525,99260.525,98307.525
62130941,2019-08-09,96063.96,96414.96,96789.96
62146919,2019-08-09,97048.385,98066.385,96381.385
62156543,2019-08-09,96840.1,96861.1,97346.1
62163972,2019-08-09,97480.135,96047.135,96499.135
62173038,2019-08-09,97293.24,98577.24,98713.24
62173301,2019-08-09,95912.645,97872.645,97032.645
62193897,2019-08-09,98584.71,99296.71,97765.71
62199858,2019-08-09,99284.125,99425.125,96183.125
62200725,2019-08-09,98524.52,97032.52,98086.52
62212553,2019-08-09,97071.59,96148.59,96515.59
62222383,2019-08-09,97209.28,96216.28,98883.28
62225451,2019-08-09,98052.51,99222.51,98458.51
62244786,2019-08-09,96537.2,98995.2,98921.2
62258283,2019-08-09,97083.69,96540.69,97458.69
62271986,2019-08-09,96487.36,96978.36,97693.36
62275820,2019-08-09,99225.01,99038.01,98399.01
62279469,2019-08-10,97412.24,96565.24,96794.24
62305495,2019-08-10,98548.425,97923.425,98458.425
62310097,2019-08-10,97174.49,96243.49,98909.49
62329624,2019-08-10,97141.29,97046.29,96650.29
62333264,2019-08-10,99276.1,96350.1,96801.1
62338010,2019-08-10,97266.175,97331.175,99045.175
62360768,2019-08-10,98964.0,98974.0,98083.0
62370259,2019-08-10,98863.08,98094.08,98638.08
62372701,2019-08-10,99280.12,98985.12,98005.12
62381323,2019-08-10,96250.475,99451.475,98948.475
62399176,2019-08-10,98770.55,98889.55,96010.55
62403444,2019-08-10,96460.4,99042.4,96750.4
62406132,2019-08-10,98397.7,96767.7,96147.7
62417092,2019-08-10,98160.205,97468.205,96523.205
62426847,2019-08-10,96592.43,96567.43,98124.43
62459049,2019-08-10,97747.335,97516.335,97667.335
62459178,2019-08-10,96987.6,99147.6,97735.6
62524282,2019-08-10,98676.88,96968.88,96633.88
62542757,2019-08-10,99309.77,97405.77,99435.77
62549922,2019-08-10,98706.15,97201.15,96386.15
62550762,2019-08-10,96234.3,97611.3,96681.3
62586188,2019-08-10,97405.375,98220.375,98363.375
62588505,2019-08-11,96645.28,99050.28,99182.28
62590022,2019-08-11,99382.865,97579.865,98360.865
62624724,2019-08-11,99218.44,96853.44,96021.44
62631343,2019-08-11,97491.45,96220.45,98961.45
62642592,2019-08-11,97189.9,97083.9,96986.9
62655088,2019-08-11,99156.97,97763.97,96173.97
62676397,2019-08-11,97702.32,98663.32,99330.32
62694861,2019-08-11,98543.38,98323.38,96896.38
62696400,2019-08-11,96848.18,98067.18,98021.18
62719187,2019-08-11,96054.125,97119.125,99443.125
62723068,2019-08-11,97341.08,97771.08,99196.08
62725377,2019-08-11,96905.275,98337.275,98482.275
62727687,2019-08-11,96945.68,96803.68,97247.68
62728340,2019-08-11,97475.74,97249.74,99313.74
62728609,2019-08-11,98818.5,98916.5,99159.5
62729566,2019-08-11,96836.385,97078.385,98188.385
62735109,2019-08-11,97378.47,97072.47,98425.47
62740092,2019-08-11,96283.81,99290.81,99410.81
62754461,2019-08-11,97135.88,98948.88,97606.88
62755664,2019-08-11,98468.875,96737.875,98623.875
62763189,2019-08-11,98130.02,96643.02,96835.02
62771721,2019-08-11,97939.09,99334.09,98328.09
62790217,2019-08-11,97668.22,95982.22,97212.22
62792939,2019-08-11,97665.23,96813.23,96382.23
62800724,2019-08-11,97514.3,97815.3,97174.3
62802760,2019-08-11,98345.28,97143.28,96364.28
62803233,2019-08-11,96360.48,97893.48,98804.48
62806527,2019-08-11,98857.44,99433.44,96178.44
62818811,2019-08-11,96525.58,96166.58,96750.58
62829918,2019-08-11,99459.575,99303.575,97865.575
62841015,2019-08-11,98132.68,97933.68,96034.68
62841063,2019-08-11,97116.775,97861.775,98844.775
62847712,2019-08-11,96938.83,96992.83,97988.83
62861407,2019-08-11,99278.925,98486.925,96665.925
62882736,2019-08-11,98875.0,96492.0,97987.0
62893579,2019-08-12,98606.07,97952.07,97763.07
62913729,2019-08-12,97933.15,96319.15,96551.15
62939348,2019-08-12,97722.21,96443.21,97938.21
62951949,2019-08-12,99441.32,97340.32,97261.32
62970785,2019-08-12,97859.35,97312.35,98666.35
62981893,2019-08-12,96218.39,97675.39,96607.39
62994576,2019-08-12,99210.525,97586.525,96670.525
63010913,2019-08-12,98889.52,97986.52,97674.52
63011940,2019-08-12,98208.585,96120.585,96401.585
63015828,2019-08-12,96382.8,98308.8,96915.8
63026256,2019-08-12,96508.88,97836.88,97309.88
63026982,2019-08-12,96925.9,97893.9,99367.9
63027515,2019-08-12,98732.91,97968.91,96445.91
63039235,2019-08-12,98187.19,98342.19,98642.19
63044998,2019-08-12,98890.975,96103.975,97064.975
63060708,2019-08-12,96391.04,98389.04,97299.04
63062329,2019-08-12,99006.275,98699.275,98334.275
63073747,2019-08-12,97019.26,98525.26,97749.26
63078497,2019-08-12,97420.33,96073.33,98234.33
63096698,2019-08-12,97904.5,97435.5,96179.5
63107934,2019-08-12,98615.365,98028.365,98743.365
63136574,2019-08-12,97023.76,98119.76,97042.76
63171901,2019-08-12,96315.61,98765.61,96893.61
63176562,2019-08-12,99198.32,96605.32,98541.32
63181707,2019-08-13,97931.0,97564.0,97395.0
63182739,2019-08-13,96413.43,98658.43,98630.43
63190567,2019-08-13,97234.755,96522.755,97483.755
63240973,2019-08-13,97258.24,98324.24,99404.24
63248326,2019-08-13,96264.32,96548.32,97046.32
63251855,2019-08-13,96110.25,99421.25,97082.25
